file,mean H,mean S,mean V,pleasure,arousal,dominance,c_H_1,c_H_2,c_H_3,c_S_1,c_S_2,c_S_3,c_V_1,c_V_2,c_V_3,Sum_H,Sum_S,Sum_V
abstract_0207.jpg,147.246436,147.640190,148.338086,134.834121,42.599308,159.981806,-0.364247,16.324526,-12.969173,1.200269,16.883469,-13.342818,1.103495,15.514905,-13.231707,2.991105,4.740919,3.386692,6143,28404,0,147,0,0,0,0,18838,125344,20961
abstract_0208.jpg,109.067961,109.982524,110.756634,100.618233,31.654958,119.369450,0.060256,-101.057494,7.852390,0.337179,-104.033592,8.549096,0.303846,-103.906977,9.733850,-93.144847,-95.147317,-93.869280,62839,53189,0,76,0,0,0,0,1352,67063,15301
abstract_0209.jpg,141.929550,141.993477,142.118069,129.300033,41.139485,153.447645,0.567708,-18.151042,-28.832031,0.690104,-18.945313,-28.811198,0.700521,-19.808594,-28.705078,-46.415365,-47.066406,-47.813151,10114,86017,0,198,0,0,0,0,15566,79358,9059
abstract_0210.jpg,107.695941,107.296075,106.100466,96.814458,31.486500,114.971098,-5.439153,-108.514550,6.470120,-4.070106,-112.119709,5.736056,-0.500000,-114.824074,6.185923,-107.483584,-110.453759,-109.138151,106101,34441,0,10957,0,0,0,0,14,48191,195
abstract_0211.jpg,144.404467,142.824648,140.963606,128.686311,41.996071,152.836228,-2.781046,-51.132838,-31.924505,-0.671569,-50.823432,-33.174092,0.066993,-52.020627,-33.051568,-85.838389,-84.669093,-85.005201,31446,53537,0,8008,0,0,0,0,0,106897,0
abstract_0212.jpg,167.111399,168.512953,168.319516,153.213316,48.928722,181.846978,-0.426871,-79.071306,-4.318221,-0.168367,-65.396048,-6.943869,-0.098639,-58.015464,-8.089378,-83.816398,-72.508284,-66.203482,21883,21,0,4876,0,0,0,0,39997,8545,124626
abstract_0213.jpg,117.775895,115.790333,115.750157,105.341481,33.591651,125.023026,-2.411692,-88.572682,-11.752506,0.368159,-92.145990,-13.314850,0.154229,-92.191103,-13.767231,-102.736880,-105.092680,-105.804104,86227,30570,0,94,0,0,0,0,553,82201,11
abstract_0214.jpg,89.463768,102.520034,104.127025,94.402055,29.232643,111.942950,-0.312925,-66.297619,-12.497449,-1.125850,-76.962585,-15.010204,-0.272109,-90.219388,-13.252551,-79.107993,-93.098639,-103.744048,58371,20686,0,0,0,0,0,0,1,69520,2
abstract_0215.jpg,101.137702,101.089269,96.751187,88.997958,30.660693,105.879468,0.640152,61.448864,-31.196023,-1.280303,60.390152,-31.166667,-0.488636,55.524621,-32.720644,30.892992,27.943182,22.315341,85,272,0,0,0,0,0,0,0,199713,0
abstract_0216.jpg,87.792717,87.660131,88.394024,80.277106,25.193931,95.230700,0.079630,-82.349074,-1.054469,-0.407407,-81.061111,-1.215084,0.687037,-79.091667,-1.787244,-83.323914,-82.683602,-80.191874,108928,28223,0,487,0,0,0,0,22,62253,7
abstract_0217.jpg,80.860899,80.088210,79.477523,72.458897,23.414894,86.031145,0.330000,-55.622896,-7.925550,0.253333,-51.409091,-8.329103,0.146667,-49.829966,-8.455161,-63.218446,-59.484861,-58.138460,7546,39060,0,554,0,0,0,0,48,152691,138
abstract_0218.jpg,112.896426,108.650620,102.482859,94.616309,33.420686,112.655171,-0.571839,-140.530435,12.228530,0.443966,-138.116667,11.240539,-0.839080,-133.601449,8.270015,-128.873744,-126.432163,-126.170515,72355,6111,0,1238,0,0,0,0,13706,77769,28987
abstract_0219.jpg,111.991935,112.017025,111.728495,101.736407,32.574382,120.759104,-1.666667,-44.744624,-12.037186,-2.154255,-45.745520,-11.496416,-3.358156,-43.521505,-11.694444,-58.448477,-59.396191,-58.574106,81421,53443,0,0,0,0,0,0,9467,46503,8930
abstract_0220.jpg,101.310433,101.403732,101.220526,92.150984,29.463876,109.376794,0.311667,-129.271886,-0.521574,0.391667,-130.992424,-0.521574,0.390000,-132.654882,-0.460237,-129.481792,-131.122331,-132.725119,143695,9320,0,87,0,0,0,0,26348,6330,14257
abstract_0221.jpg,151.664430,150.595078,150.909769,137.258658,43.575019,162.881849,0.174107,-58.168899,-6.013021,0.843750,-29.817708,-10.529390,0.153274,-31.264137,-10.383557,-64.007813,-39.503348,-41.494420,45906,8124,0,179,0,0,0,0,36225,61535,47840
abstract_0222.jpg,67.080749,67.133721,66.955426,60.968663,19.524050,72.368915,-0.544872,7.639535,-5.402455,-1.019231,7.365633,-5.115633,-0.742308,5.479974,-4.652778,1.692208,1.230769,0.084889,1183,91724,0,0,0,0,0,0,0,106785,0
abstract_0223.jpg,91.776042,91.103299,91.605903,83.250799,26.264149,98.773542,1.192708,-15.141493,-10.569010,0.387153,-14.039063,-9.927517,-1.282986,-11.247396,-8.656684,-24.517795,-23.579427,-21.187066,13017,43345,0,231,0,0,0,0,413,143040,18
abstract_0224.jpg,136.072842,134.553444,134.159145,122.171568,39.142732,145.018052,-0.861635,-88.990566,2.016588,0.231132,-81.606132,1.579384,-0.138365,-82.477987,2.354660,-87.835614,-79.795616,-80.261692,35329,9669,0,6444,0,0,0,0,40721,80458,27354
abstract_0225.jpg,98.942982,98.450877,100.822807,91.226930,27.815456,108.129614,-1.475694,-133.938596,3.441228,-2.086806,-133.910526,3.192105,-1.303819,-131.295614,4.034649,-131.973063,-132.805227,-128.564784,132477,17494,0,45,0,0,0,0,4,50233,7
abstract_0226.jpg,61.748000,61.802667,61.145333,55.786867,18.126547,66.247307,0.174479,-12.461640,-6.926667,0.190104,-11.466931,-7.100667,0.432292,-11.023810,-6.883333,-19.213828,-18.377494,-17.474851,7447,16118,0,0,0,0,0,0,386,123299,0
abstract_0227.jpg,80.179183,80.224638,79.949275,72.814420,23.350507,86.433333,0.186198,-82.717192,-2.680830,-0.863281,-83.231627,-2.545125,-2.854167,-83.052493,-2.547431,-85.211824,-86.640034,-88.454091,102361,47823,0,0,0,0,0,0,96,49590,0
abstract_0228.jpg,112.225780,112.121511,112.584565,102.350082,32.371691,121.443153,0.071895,-131.112745,-8.270525,-1.063725,-129.288399,-8.748768,-0.323529,-128.674837,-9.076765,-139.311375,-139.100893,-138.075131,85135,73241,0,3454,0,0,0,0,5,37603,314
abstract_0229.jpg,84.502110,84.502110,84.502110,76.896920,24.505612,91.262278,0.020000,-169.003367,0.001684,0.020000,-169.003367,0.001684,0.006667,-169.003367,-0.001684,-168.981684,-168.981684,-168.998384,183555,376,0,3048,0,0,0,0,0,13286,0
abstract_0230.jpg,104.713530,104.507181,93.565382,87.551693,33.699040,104.551988,0.099702,-150.167417,9.573529,-0.306548,-150.782282,9.269231,0.486607,-160.985736,4.548643,-140.494186,-141.819599,-155.950486,110630,1050,0,6,0,0,0,0,7194,81295,39
abstract_0231.jpg,85.759450,86.594502,86.940722,79.039888,25.005077,93.785189,-0.022109,-22.351375,19.331186,0.421769,-22.551546,19.165808,-0.569728,-24.969931,19.339777,-3.042298,-2.963970,-6.199883,95750,16003,0,174,0,0,0,0,0,88201,80
abstract_0232.jpg,151.380570,151.584670,151.334225,137.769242,44.037193,163.521105,2.260638,35.899823,-26.923797,2.590426,36.993794,-26.726827,2.489362,34.705674,-26.891266,11.236664,12.857393,10.303770,46591,39600,0,4009,0,0,0,0,19,109422,75
abstract_0233.jpg,148.351816,148.615679,149.009560,135.512046,42.976444,160.804283,-0.532828,-53.829517,-34.440204,-0.978535,-55.596692,-34.138041,-0.388889,-55.305980,-34.248410,-88.802548,-90.713268,-89.943278,14435,86039,0,14,0,0,0,0,0,99298,0
abstract_0234.jpg,77.972807,78.581579,78.398246,71.382737,22.845491,84.728772,-0.076389,-60.655263,6.846053,-0.107639,-63.021930,6.769737,-0.380208,-63.926316,6.770175,-53.885599,-56.359832,-57.536349,40823,37662,0,2,0,0,0,0,3693,118031,49
abstract_0235.jpg,100.146905,99.847875,99.391499,90.546667,29.097360,107.488859,0.043155,-88.304315,0.490699,-0.840774,-88.514137,0.559896,-0.188988,-89.017113,0.820312,-87.770461,-88.795015,-88.385789,71640,43077,0,2563,0,0,0,0,22779,58952,798
abstract_0236.jpg,128.914798,127.941704,126.199552,115.224865,37.643161,136.853004,-0.257440,20.290923,-5.805680,-0.156250,19.173363,-5.252990,-0.000000,18.316964,-4.512332,14.227802,13.764124,13.804632,6938,65601,0,1755,0,0,0,0,2,124451,1061
abstract_0237.jpg,142.093385,141.529183,140.607652,128.155700,41.329137,152.151154,0.115385,31.989664,-19.891699,0.155128,30.115633,-19.306096,0.164103,25.994832,-18.458171,12.213350,10.964665,7.700763,117,129978,0,10800,0,0,0,0,337,57774,940
abstract_0238.jpg,107.205071,107.153617,107.302759,97.612699,31.028315,115.839254,1.418155,-63.997768,-0.513765,1.379464,-65.564732,-0.213914,1.321429,-65.816964,-0.244792,-63.093378,-64.399182,-64.740327,78275,8378,0,1953,0,0,0,0,15231,81832,14140
abstract_0239.jpg,126.665816,126.707483,126.691327,115.292662,36.750179,136.831803,-0.173469,-105.710884,-22.312925,-0.280612,-105.856293,-22.288690,-0.210884,-105.955782,-22.282313,-128.197279,-128.425595,-128.448980,17373,88266,0,28945,0,0,0,0,150,65303,275
abstract_0240.jpg,48.825249,48.850746,49.090796,44.619813,14.092301,52.941244,-0.490050,-97.650498,0.009328,-0.457711,-97.701493,0.004975,-0.383085,-98.181592,0.003731,-98.131219,-98.154229,-98.560945,112254,0,0,0,0,0,0,0,0,87674,0
abstract_0241.jpg,122.383244,121.828877,121.946524,110.945455,35.293904,131.664599,0.161348,-123.784574,-12.449643,0.301418,-121.512411,-12.658645,0.544326,-121.488475,-12.850713,-136.072870,-133.869638,-133.794862,154852,20372,0,1704,0,0,0,0,57,23090,15
abstract_0242.jpg,93.451499,94.344797,94.025573,85.633501,27.458951,101.649771,0.142361,-64.291228,-5.868607,-0.092014,-67.871053,-5.486332,0.277778,-68.792982,-5.660494,-70.017474,-73.449398,-74.175699,111770,18789,0,1691,0,0,0,0,0,67712,0
abstract_0243.jpg,117.577836,117.365875,117.117854,106.631812,34.112990,126.566649,-0.074653,-55.078070,-25.409211,0.572917,-56.035965,-25.117982,-0.147569,-55.694737,-25.077193,-80.561933,-80.581031,-80.919499,205,147609,0,0,0,0,0,0,0,52298,0
abstract_0244.jpg,81.587021,81.766962,81.787611,74.422183,23.706018,88.324012,-0.379108,-114.324531,-2.000294,-0.678404,-114.902582,-1.962898,-0.539906,-115.750000,-1.923439,-116.703933,-117.543883,-118.213345,101660,11486,0,0,0,0,0,0,5,86857,2
abstract_0245.jpg,149.000000,160.171111,175.576296,156.385289,41.674015,184.692741,-2.343567,-23.224926,-35.978148,1.960526,-33.612832,-28.354815,0.033626,-24.791298,-25.937778,-61.546642,-60.007120,-50.695450,2211,51621,0,10545,0,0,0,0,42,134321,1060
abstract_0246.jpg,120.082492,119.298822,122.281145,110.619731,33.672138,131.109293,-1.728333,-34.889731,-13.867424,-0.998333,-30.369529,-13.385101,-3.110000,-24.801347,-15.468013,-50.485488,-44.752963,-43.379360,41547,41301,0,9045,0,0,0,0,5400,101536,1151
abstract_0247.jpg,91.800363,83.425287,75.479734,70.434580,26.656455,84.060690,0.677536,-134.993357,-1.430254,0.740338,-109.082729,-2.933877,1.346618,-68.054952,-6.776268,-135.746075,-111.276268,-73.484601,13037,67126,0,1,0,0,0,0,1,119842,6
abstract_0248.jpg,117.861380,117.377176,117.368150,106.807002,34.042179,126.760490,0.093590,-70.359615,-23.188224,0.085897,-81.619872,-21.208816,-0.069231,-80.764103,-21.356499,-93.454250,-102.742790,-102.189833,2089,55380,0,0,0,0,0,0,0,142610,0
abstract_0249.jpg,97.491039,96.682796,97.357527,88.446909,27.828844,104.930215,-2.223404,-32.637097,1.876792,-2.661348,-33.879928,1.577957,-2.079787,-35.590502,1.147401,-32.983709,-34.963319,-36.522888,61052,21408,0,6629,0,0,0,0,21050,78105,11520
abstract_0250.jpg,122.946459,122.937824,122.909326,111.853756,35.660803,132.751192,0.010204,-95.032646,-6.476684,-0.304422,-95.103952,-6.475389,-0.528912,-95.253436,-6.454663,-101.499126,-101.883762,-102.237011,63728,24784,0,0,0,0,0,0,16423,95013,0
abstract_0251.jpg,85.000000,85.000000,85.000000,77.350000,24.650000,91.800000,0.000000,-170.000000,0.000000,0.000000,-170.000000,0.000000,0.000000,-170.000000,0.000000,-170.000000,-170.000000,-170.000000,115518,0,0,0,0,0,0,0,0,84268,0
abstract_0252.jpg,98.176779,98.425468,100.526592,91.016951,27.892037,107.896360,-0.803571,15.147321,-16.084454,-0.866071,16.602679,-16.362481,-0.785714,19.479167,-17.085202,-1.740704,-0.625874,1.608251,42856,88353,0,0,0,0,0,0,60,68535,1
abstract_0253.jpg,106.935733,106.284490,106.203942,96.663308,30.847472,114.726033,0.382653,-144.893707,10.323504,1.163265,-147.583333,10.329060,0.642857,-147.642857,10.205128,-134.187550,-136.091008,-136.794872,72237,8179,0,155,0,0,0,0,8128,103772,7086
abstract_0254.jpg,138.289007,137.800532,137.515957,125.202128,40.050372,148.608298,3.585106,-61.742908,-21.965426,2.367021,-66.484929,-21.378989,1.781915,-65.584220,-21.212323,-80.123227,-85.496897,-85.014628,36006,91809,0,1162,0,0,0,0,7009,60215,3831
abstract_0255.jpg,105.180929,105.129584,104.920945,95.523961,30.552258,113.381385,-0.966346,-109.301780,3.910163,-0.389423,-108.010518,4.199593,-0.783654,-106.795307,4.401220,-106.357963,-104.200347,-103.177742,59861,43510,0,1680,0,0,0,0,246,93004,1700
abstract_0256.jpg,151.679438,151.555556,151.311622,137.747241,44.026731,163.494610,0.732323,-55.688295,-7.135057,0.715909,-57.079517,-6.929757,-0.260101,-57.249364,-6.786079,-62.091029,-63.293365,-64.295544,28036,44833,0,2075,0,0,0,0,12780,95752,16450
abstract_0257.jpg,116.190041,115.061992,116.890244,105.967907,32.801220,125.656423,-1.841463,1.410569,-26.048780,-2.331301,1.114837,-27.576728,-0.991870,4.463415,-28.117886,-26.479675,-28.793191,-24.646341,38020,64393,0,1569,0,0,0,0,1819,93059,1220
abstract_0258.jpg,88.123389,88.156538,88.228361,80.272007,25.543131,95.263646,-2.478261,-110.111722,6.973297,-3.226449,-110.178571,6.985727,-3.788043,-110.343407,6.985727,-105.616686,-106.419293,-107.145723,99218,2911,0,82,0,0,0,0,2868,94351,756
abstract_0259.jpg,76.908076,77.450172,79.030928,71.570378,21.970515,84.847560,0.732993,-63.981959,4.699742,-1.042517,-64.025773,4.456186,-0.998299,-60.810997,4.635739,-58.549223,-60.612105,-57.173557,76007,20016,0,11058,0,0,0,0,349,90783,1607
abstract_0260.jpg,88.760132,91.043838,91.682382,83.290488,26.204764,98.812639,-0.308824,-130.676568,2.899340,-0.488562,-135.833333,2.987624,-1.138889,-136.404290,2.971122,-128.086051,-133.334272,-134.572057,163351,3408,0,2571,0,0,0,0,2704,25930,1924
abstract_0261.jpg,91.492280,90.803815,90.162579,82.189019,26.531889,97.580781,-2.706522,-36.673913,-0.438406,-2.079710,-41.096014,0.394022,-2.324275,-41.078804,0.433424,-39.818841,-42.781703,-42.969656,72057,40031,0,1462,0,0,0,0,2293,79765,4774
abstract_0262.jpg,94.406114,93.995633,93.926492,85.488319,27.280167,101.462737,0.166667,-49.178261,10.627365,0.102011,-48.070290,10.550946,-0.109195,-48.013043,10.548763,-38.384229,-37.417332,-37.573476,68999,413,0,222,0,0,0,0,15369,85306,29837
abstract_0263.jpg,92.417978,89.172285,92.056180,83.136667,24.965955,98.497828,0.321429,-28.729167,-14.440209,-0.855655,-46.796875,-12.492152,0.013393,-63.762649,-10.406203,-42.847947,-60.144682,-74.155459,69820,81349,0,43,0,0,0,0,2738,42502,3798
abstract_0264.jpg,92.572285,92.941573,93.046442,84.649191,26.920547,100.456599,-0.715774,-136.539435,0.594544,-1.020833,-137.200893,0.643498,-0.669643,-137.032738,0.775785,-136.660664,-137.578228,-136.926596,46929,0,0,0,0,0,0,0,24380,122168,6773
abstract_0265.jpg,128.651332,129.401130,129.771590,118.010646,37.411485,140.034770,1.189103,76.828526,1.141707,1.129808,78.159455,0.666264,1.336538,79.397436,0.208535,79.159335,79.955527,80.942509,8059,848,0,46,0,0,0,0,9002,179701,2236
abstract_0266.jpg,105.447669,104.533861,103.635884,94.506209,30.593193,112.214107,1.052083,-35.537719,-5.361842,0.821181,-34.264035,-5.282895,0.559028,-33.419298,-4.914912,-39.847478,-38.725749,-37.775183,68686,21913,0,107,0,0,0,0,23533,80903,4591
abstract_0267.jpg,99.348203,99.048327,101.310409,91.694814,28.022770,108.691375,0.484069,-155.980864,6.398699,0.537990,-156.277160,6.331784,0.415441,-154.146296,7.706010,-149.098097,-149.407386,-146.024845,68512,67083,0,3063,0,0,0,0,1581,58343,1554
abstract_0268.jpg,67.862963,68.543386,69.441799,62.994386,19.599074,74.709651,-0.752110,42.324367,11.022751,-0.721519,44.150844,10.438095,-1.293249,46.055907,9.718254,52.595009,53.867420,54.480912,153,525,0,5,0,0,0,0,0,199027,0
abstract_0269.jpg,56.012153,55.970486,55.777778,50.800174,16.291181,60.301667,0.428819,0.790799,-4.175781,0.359375,0.111979,-4.046441,0.281250,-1.199653,-4.089410,-2.956163,-3.575087,-5.007812,6429,33999,0,0,0,0,0,0,72,159564,0
abstract_0270.jpg,150.710297,151.497382,152.757417,138.732042,43.543630,164.574799,-2.145833,-42.314815,4.490128,-0.932870,-39.730324,5.054007,-1.193287,-37.811921,5.541521,-39.970520,-35.609187,-33.463687,35627,854,0,52860,0,0,0,0,1,104040,6595
abstract_0271.jpg,142.058672,142.139265,142.010961,129.258201,41.260161,153.412895,-0.837179,4.687821,-19.614865,-0.469231,0.807692,-18.964607,0.134615,0.077564,-18.770592,-15.764224,-18.626146,-18.558413,7171,0,0,0,0,0,0,0,69466,118288,5154
abstract_0272.jpg,107.486842,107.007018,106.866667,97.279544,31.075544,115.460912,-0.258681,-111.138596,12.014912,-0.256944,-110.078947,11.985088,-0.286458,-109.853509,11.931140,-99.382365,-98.350804,-98.208827,117096,10921,0,40,0,0,0,0,9527,61205,1471
abstract_0273.jpg,80.420569,80.374656,80.219467,73.033857,23.356758,86.686685,-0.288043,-127.792125,1.424451,-0.275362,-127.712454,1.427656,-0.289855,-127.342491,1.422161,-126.655717,-126.560161,-126.210185,192034,3923,0,0,0,0,0,0,36,4383,0
abstract_0274.jpg,85.000000,85.000000,85.000000,77.350000,24.650000,91.800000,0.000000,-170.000000,0.000000,0.000000,-170.000000,0.000000,0.000000,-170.000000,0.000000,-170.000000,-170.000000,-170.000000,66341,8000,0,14047,0,0,0,0,166,110016,1462
abstract_0275.jpg,77.634686,77.078721,76.153752,69.503407,22.639569,82.542042,0.002451,-35.944853,-7.875461,-0.112745,-38.623775,-7.266298,0.360294,-40.420343,-6.780443,-43.817863,-46.002817,-46.840492,45396,8157,0,63,0,0,0,0,7629,136903,1850
abstract_0276.jpg,101.499104,101.652330,101.819892,92.619238,29.427231,109.911864,-0.267730,-135.297491,7.051971,-0.299645,-135.609319,7.059140,-0.358156,-136.028674,7.080645,-128.513250,-128.849825,-129.306185,161105,15569,0,2422,0,0,0,0,4524,12562,3954
abstract_0277.jpg,108.207043,108.299332,108.029751,98.366381,31.490376,116.758397,-0.268116,15.057971,-3.824848,-0.403382,16.269324,-4.048485,-0.239130,16.805556,-4.135758,10.965007,11.817457,12.430668,9629,17679,0,7,0,0,0,0,13355,143005,16710
abstract_0278.jpg,134.353423,134.581101,134.694196,122.546838,38.993460,145.433542,0.840774,-95.500744,-19.735491,0.479167,-95.299107,-19.902530,0.247024,-95.011905,-20.053571,-114.395461,-114.722470,-114.818452,15149,104643,0,0,0,0,0,0,0,80464,0
abstract_0279.jpg,117.410761,117.271654,116.930446,106.481772,34.114554,126.394068,-0.583333,-57.302493,-23.160433,-0.287760,-60.000000,-22.989501,-0.201823,-60.774278,-22.832021,-81.046260,-83.277262,-83.808122,1073,156603,0,527,0,0,0,0,25,41923,1
abstract_0280.jpg,108.325843,108.281648,108.141573,98.439648,31.445101,116.837723,-0.997024,-81.633929,19.707025,-0.011905,-81.572917,19.624813,1.011905,-81.483631,19.517190,-62.923927,-61.960008,-60.954536,175241,2,0,2027,0,0,0,0,341,20191,2003
abstract_0281.jpg,104.087684,102.542838,104.311914,94.534645,29.189009,112.090763,0.875661,-90.500000,-13.705489,0.370370,-84.136000,-14.523427,0.070106,-85.332667,-15.128514,-103.329827,-98.289057,-100.391075,33825,51505,0,18,0,0,0,0,727,114057,64
abstract_0282.jpg,154.682763,154.936955,155.018109,141.048625,44.906559,167.393588,0.449735,-58.490667,-41.362784,0.497354,-57.576000,-41.593039,0.563492,-57.621333,-41.670013,-99.403716,-98.671684,-98.727855,16548,85980,0,6,0,0,0,0,37,97222,1
abstract_0283.jpg,96.785235,94.467562,93.756898,85.475123,27.615899,101.484862,-0.117560,-57.052827,18.180432,0.568452,-51.028274,18.030506,3.120536,-47.274554,18.879092,-38.989955,-32.429315,-25.274926,96457,72,0,2092,0,0,0,0,213,92243,8732
