Index,Title,Artist,Mood,Link
498,No Action,Elvis Costello,Angry,https://genius.com/Elvis-Costello-No-Action-lyrics
499,I Know It's Over,The Smiths,Angry,https://genius.com/The-Smiths-I-Know-Its-Over-lyrics
500,No More Tears (Enough Is Enough),"Barbra Streisand, Donna Summer",Angry,http://www.songlyrics.com/barbra-streisand-donna-summer/No-More-Tears-Enough-Is-Enough-lyrics
501,Drip Drop,Dion,Sad,https://genius.com/Dion-Drip-Drop-lyrics
502,"No Shoes, No Shirt, No Problems",Kenny Chesney,Relaxed,https://genius.com/Kenny-Chesney-No-Shoes-No-Shirt-No-Problems-lyrics
503,Wake Me Up Before You Go-Go,Wham!,Happy,https://genius.com/Wham-Wake-Me-Up-Before-You-Go-Go-lyrics
504,My Love,Paul McCartney & Wings,Relaxed,https://genius.com/Paul-McCartney-and-Wings-My-Love-lyrics
505,EMI,Sex Pistols,Angry,https://genius.com/Sex-Pistols-EMI-lyrics
506,The Saga of Jesse Jane,Alice Cooper,Relaxed,https://genius.com/Alice-Cooper-The-Saga-of-Jesse-Jane-lyrics
507,Only the Lonely,"Nelson Riddle, Frank Sinatra",Sad
508,"Sweet Cream Ladies, Forward March",The Box Tops,Relaxed,https://genius.com/The-Box-Tops-Sweet-Cream-Ladies-Forward-March-lyrics
509,Every Grain of Sand,Bob Dylan,Relaxed,https://genius.com/Bob-Dylan-Every-Grain-of-Sand-lyrics
510,Moonlight in Vermont,Willie Nelson,Happy,https://genius.com/Willie-Nelson-Moonlight-in-Vermont-lyrics
511,Jealous Again,Black Flag,Angry,https://genius.com/Black-Flag-Jealous-Again-lyrics
512,Kill the Poor,Dead Kennedys,Angry,https://genius.com/Dead-Kennedys-Kill-the-Poor-lyrics
513,Bombtrack,Rage Against the Machine,Angry,https://genius.com/Rage-Against-the-Machine-Bombtrack-lyrics
514,People of the Sun,Rage Against the Machine,Angry,https://genius.com/Rage-Against-the-Machine-People-of-the-Sun-lyrics
515,I Threw It All Away,Bob Dylan,Relaxed,https://genius.com/Bob-Dylan-I-Threw-It-All-Away-lyrics
516,Crush 'Em,Megadeth,Angry,https://genius.com/Megadeth-Crush-Em-lyrics
517,Nice Work If You Can Get It,Fred Astaire,Happy,https://genius.com/Fred-Astaire-Nice-Work-If-You-Can-Get-It-lyrics
518,Trapped Under Ice,Metallica,Angry,https://genius.com/Metallica-Trapped-Under-Ice-lyrics
519,Hating,Korn,Angry,https://genius.com/Korn-Hating-lyrics
520,Fortunate Son,Creedence Clearwater Revival,Angry,https://genius.com/Creedence-Clearwater-Revival-Fortunate-Son-lyrics
521,Nights in White Satin,"London Festival Orchestra, The Moody Blues",Sad,http://www.songlyrics.com/london-festival-orchestra-the-moody-blues/Nights-in-White-Satin-lyrics
522,À Tout le Monde (Set Me Free),Megadeth,Angry
523,Alabama,John Coltrane,Sad,https://genius.com/John-Coltrane-Alabama-lyrics
524,Under the Milky Way,The Church,Relaxed,https://genius.com/The-Church-Under-the-Milky-Way-lyrics
525,You Baby,The Turtles,Happy,https://genius.com/The-Turtles-You-Baby-lyrics
526,The Difficult Kind,Sheryl Crow,Sad,https://genius.com/Sheryl-Crow-The-Difficult-Kind-lyrics
527,Blueberry Hill,Fats Domino,Happy,https://genius.com/Fats-Domino-Blueberry-Hill-lyrics
528,Breakin' Dishes,Rihanna,Angry,https://genius.com/Rihanna-Breakin-Dishes-lyrics
529,Downtown,Neil Young,Happy,https://genius.com/Neil-Young-Downtown-lyrics
530,Blue Room,The Orb,Relaxed,https://genius.com/The-Orb-Blue-Room-lyrics
531,Save the Children,Marvin Gaye,Sad,https://genius.com/Marvin-Gaye-Save-the-Children-lyrics
532,Cemeteries of London,Coldplay,Relaxed,https://genius.com/Coldplay-Cemeteries-of-London-lyrics
533,A Matter of Trust,Billy Joel,Relaxed,https://genius.com/Billy-Joel-A-Matter-of-Trust-lyrics
534,Links 2 3 4,Rammstein,Angry,https://genius.com/Rammstein-Links-2-3-4-lyrics
535,Nite Klub,The Specials,Happy,https://genius.com/The-Specials-Nite-Klub-lyrics
536,Elysian Fields,Megadeth,Angry,https://genius.com/Megadeth-Elysian-Fields-lyrics
537,I Don't Live Today,The Jimi Hendrix Experience,Angry,https://genius.com/The-Jimi-Hendrix-Experience-I-Dont-Live-Today-lyrics
538,Angel Dust,Venom,Angry,https://genius.com/Venom-Angel-Dust-lyrics
539,The Lady Is a Tramp,"Frank Sinatra, Luther Vandross",Relaxed,http://www.songlyrics.com/frank-sinatra-luther-vandross/The-Lady-Is-a-Tramp-lyrics
540,Walkin',"Miles Davis All-Stars, Miles Davis Sextet",Relaxed,https://www.karaoke-lyrics.net//lyrics/a/walking-in-the-rain-38699
541,The Rockafeller Skank,Fatboy Slim,Happy,https://genius.com/Fatboy-Slim-The-Rockafeller-Skank-lyrics
542,The One on the Right Is on the Left,Johnny Cash,Relaxed,https://genius.com/Johnny-Cash-The-One-on-the-Right-Is-on-the-Left-lyrics
543,The Way I Am,Eminem,Angry,https://genius.com/Eminem-The-Way-I-Am-lyrics
544,Reflections,Diana Ross & the Supremes,Happy,https://genius.com/Diana-Ross-and-the-Supremes-Reflections-lyrics
545,Rock-A-Hula Baby,Elvis Presley,Happy,https://genius.com/Elvis-Presley-Rock-A-Hula-Baby-lyrics
546,The Way You Do the Things You Do,The Temptations,Happy,https://genius.com/The-Temptations-The-Way-You-Do-the-Things-You-Do-lyrics
547,Man of Peace,Bob Dylan,Relaxed,https://genius.com/Bob-Dylan-Man-of-Peace-lyrics
548,Little Red Rooster,The Rolling Stones,Relaxed,https://genius.com/The-Rolling-Stones-Little-Red-Rooster-lyrics
549,The 59th Street Bridge Song (Feelin' Groovy),Harpers Bizarre,Happy,https://genius.com/Harpers-Bizarre-The-59th-Street-Bridge-Song-Feelin-Groovy-lyrics
550,Welcome to Hell,Venom,Angry,https://genius.com/Venom-Welcome-to-Hell-lyrics
551,Time Is Tight,Booker T. & the MG's,Relaxed
552,You're Still the One,Shania Twain,Relaxed,https://genius.com/Shania-Twain-Youre-Still-the-One-lyrics
553,Fine and Mellow,"Chico Hamilton, Billie Holiday",Sad,https://www.lyrics.com//lyric/1021500/Billie+Holiday/Fine+and+Mellow
554,The Ghost of Tom Joad,Rage Against the Machine,Angry,https://genius.com/Rage-Against-the-Machine-The-Ghost-of-Tom-Joad-lyrics
